WG size of kernel = 128
Configuration: boxes1d = 10
Total execution time: 5893.698 ms

--- Simulation Statistics ---
Total Particles: 128000
Number of Boxes: 1000
Particles per Box: 128

--- Result Summary (fv_cpu) ---
        Component |      Average |          Min |          Max
------------------|--------------|--------------|--------------
Potential Energy (v) |  1322.079678 |   294.916728 |  1920.328419
      Force Vector (x) |     1.628118 | -1715.195900 |  1763.601134
      Force Vector (y) |     0.556906 | -1732.352245 |  1748.221835
      Force Vector (z) |     1.095855 | -1726.591415 |  1766.183018

--- Full Particle Data Dump (fv_cpu) ---
Particle Index | Potential (v) |   Force (x) |   Force (y) |   Force (z)
            33 |    541.671333 |  149.526594 |  -42.696515 | -170.365794
            34 |    380.035233 | -273.305106 | -332.792644 |  164.489500
            35 |    551.094949 |  485.357529 |  178.511081 |  -61.587406
            36 |    513.468179 | -366.227616 |  459.290610 |   35.564681
            37 |    394.621451 | -284.150262 |  -41.734288 | -283.971042
            38 |    494.079618 | -449.395123 |  -46.517612 |  126.381469
            39 |    479.289287 |  401.533395 |  142.164369 | -156.103713
            40 |    460.699778 | -329.868092 |  -45.605040 |  382.280508
            41 |    371.089254 |  -53.790261 | -324.868636 |   18.462575
            42 |    382.914775 |  311.381462 | -260.721916 | -348.218253
            43 |    558.610087 |  271.872232 |  182.816559 |  273.681375
            44 |    530.544041 | -169.389058 | -462.419725 |  144.367697
            45 |    558.750776 |   49.865224 |  518.239426 |  274.705114
            46 |    521.981348 |  243.500768 | -352.005643 |  346.701556
            47 |    522.433223 |  446.617527 | -454.129442 | -371.038163
            48 |    524.813820 | -271.008777 |  161.145413 | -271.226977
            49 |    532.799712 |   41.101832 | -253.818728 |  462.195987
            50 |    521.717985 | -371.940284 |  365.522710 | -167.684812
            51 |    454.695502 |  113.693277 | -132.561704 |  289.397011
            52 |    495.617199 | -257.845460 | -239.455041 |  126.986482
            53 |    381.756612 |  163.931668 | -186.654785 | -273.962967
            54 |    422.830821 |  -59.841501 |   37.812608 |   21.752038
            55 |    551.080971 |  374.929580 |  -40.964898 | -280.812725
            56 |    454.908134 |   26.081699 | -132.699104 |  377.147917
            57 |    558.654589 |  496.093412 |  183.578431 |  163.069724
            58 |    503.277256 | -359.863641 | -242.921750 |  -66.160644
            59 |    419.059576 |   20.167020 |  -43.359258 | -301.077374
            60 |    376.409926 | -343.220273 | -257.348019 |   18.228370
            61 |    556.165506 |   48.276492 |   70.483804 |  160.894353
            62 |    449.889733 |  284.709023 |   43.184435 | -409.363122
            63 |    440.018086 | -315.872944 |  124.720165 |   22.815272
            64 |    396.979867 |   94.164101 | -346.560483 | -360.912894
            65 |    487.674299 |  409.508386 |   50.369016 | -158.241488
            66 |    503.093644 | -162.762579 | -144.288308 |  229.226160
            67 |    560.773032 |  498.496606 | -150.843711 |  388.191723
            68 |    494.082158 |   30.430690 |   50.564489 | -449.373792
            69 |    540.002395 |  470.572390 |  385.599464 | -383.021312
            70 |    471.526270 |  395.104955 | -319.165328 |  395.782716
            71 |    502.694079 |  325.866562 | -241.215841 | -358.383917
            72 |    550.436902 |  265.076424 |  177.831207 |  376.132461
            73 |    469.373044 |  299.122251 | -135.799372 | -244.975057
            74 |    551.732069 |   46.233432 | -150.955861 |  157.571019
            75 |    557.535068 | -394.672757 |  515.749482 |  384.377470
            76 |    540.887355 |  257.721413 |  172.164512 |  258.607260
            77 |    439.207808 | -230.466228 |  294.203658 | -230.983344
            78 |    465.385694 |   24.378598 | -406.014932 | -423.334838
            79 |    515.572878 |  239.668295 | -145.486115 |  441.725649
            80 |    544.245951 | -278.899880 |  389.898360 |  261.274108
            81 |    487.171531 |  314.694014 | -329.692239 |  126.085037
            82 |    429.067490 | -225.939339 |  120.947352 | -143.436658
            83 |    429.368997 | -143.851585 | -292.878083 |   21.841963
            84 |    508.171700 |  434.029063 | -243.105477 |  434.355839
            85 |    458.523575 |  114.665636 |  311.000744 | -417.659079
            86 |    414.574116 |  -58.777521 | -282.801658 |  260.278298
            87 |    525.578099 |  140.413138 | -250.957928 | -270.653866
            88 |    543.167188 | -493.303230 |  172.110445 |  151.957577
            89 |    459.258084 |   26.045740 |  310.773711 | -329.258525
            90 |    532.973322 |  356.523812 | -359.004158 |  252.632175
            91 |    534.687523 |  -64.205002 |  273.181957 | -169.546163
            92 |    452.685110 |  -62.541361 | -307.935701 |  287.037460
            93 |    459.049196 | -417.696270 | -135.092853 |  201.903719
            94 |    419.279703 | -381.921126 |  -44.061879 |  101.391858
            95 |    494.205831 |   30.018563 | -142.075554 | -449.492743
            96 |    532.095959 |  146.131164 |  166.731679 |  356.312568
            97 |    494.014810 | -160.335032 |  340.236033 |   31.171464
            98 |    375.475769 | -198.527401 |  -39.575534 | -342.142365
            99 |    541.363563 |  149.506745 | -149.801445 |  -63.356482
           100 |    440.863829 | -146.717366 |   39.959574 |  -61.830446
           101 |    545.822923 |  153.546385 |  283.761546 |  480.164019
           102 |    517.536214 |  238.639598 |  -44.680945 | -267.233810
           103 |    558.340827 |  383.376242 | -262.058286 |  385.180899
           104 |    561.114413 |   50.908925 |  409.303651 |  276.827795
           105 |    553.136274 |  377.058981 |   69.250446 |  -61.437976
           106 |    556.966784 | -172.864756 |  515.487526 |  384.087474
           107 |    517.636696 |  -65.958717 |   56.354949 | -470.563321
           108 |    522.634018 |   38.595520 | -147.275896 |  346.681128
           109 |    558.575474 |  384.172427 |  294.826606 | -171.593906
           110 |    503.384769 |   32.277737 |   52.611169 | -359.479572
           111 |    523.615172 |  -64.329274 | -250.323415 |  346.581798
           112 |    439.877470 | -315.747381 | -130.221311 |  107.222462
           113 |    556.358705 |  493.105644 |  404.283695 |  383.781109
           114 |    503.367225 | -260.705418 |  -46.018887 |  228.775560
           115 |    390.467906 | -356.381994 | -266.519142 | -280.998929
           116 |    517.189111 |  -65.016813 | -450.841626 |  239.215869
           117 |    494.505791 | -256.481465 | -142.371525 |  416.446734
           118 |    538.913701 |  148.923347 |  -42.906339 |  256.345902
           119 |    421.153236 | -383.507032 |   37.136510 |  183.216819
           120 |    394.846183 | -284.271180 | -117.691235 | -208.282666
           121 |    479.159543 |  121.990829 | -325.008442 |  215.307950
           122 |    525.880361 |  454.638487 |  -43.433198 |  351.567973
           123 |    531.324293 |   39.746043 | -148.836641 |   40.242298
           124 |    406.135745 | -292.205868 | -121.061658 | -136.230548
           125 |    331.265314 | -238.669982 | -290.041916 |  -47.412412
           126 |    503.539758 | -262.337324 | -439.004859 | -163.882237
           127 |    542.676478 |  473.460950 | -364.541590 |  -62.313700
           128 |    753.244955 | -392.891822 | -673.862889 |   42.813650
           129 |    836.128824 |  740.278108 |  589.402077 |   70.235747
           130 |    726.333672 | -520.539119 | -651.110160 |  461.290809
           131 |    818.496564 |  389.291630 |  242.853493 | -748.549188
           132 |    703.904384 | -369.050097 |   51.244377 |  171.339213
           133 |    717.595497 |  601.278018 |  615.320989 | -377.631730
           134 |    795.504337 | -256.122129 |   71.034186 | -571.979712
           135 |    598.821546 | -316.595576 | -307.196421 |  140.195092
           136 |    693.517757 | -500.289829 | -488.096460 | -503.229238
           137 |    691.232352 | -229.264694 |  183.237395 |   33.855576
           138 |    633.674699 | -333.879322 |  408.342759 |  -93.776882
           139 |    632.426515 |   31.475653 | -567.561712 |  272.126292
           140 |    586.862521 | -536.262851 | -188.119077 | -426.619431
           141 |    606.789467 | -438.163368 |   38.827777 | -441.260859
           142 |    781.294566 |  -97.889577 |  530.244718 |  205.176411
           143 |    619.679891 |   30.470590 | -436.440842 |  265.889515
           144 |    742.813051 |  482.367841 | -230.023981 |  334.181095
           145 |    814.843202 |   64.555442 |  726.311688 |   61.556539
           146 |    569.500648 | -410.475070 |  -73.385546 |   23.372850
           147 |    702.365041 | -233.344729 |   50.580067 | -236.950567
           148 |    812.981236 |  547.692356 |  724.700788 |  -99.800930
           149 |    480.924915 | -162.979811 | -338.670546 | -441.294721
           150 |    832.085402 |  402.166245 |  584.177151 |  400.135533
           151 |    727.333270 | -240.843338 | -510.403169 | -244.068937
           152 |    558.747352 | -189.355525 | -393.479038 | -512.711317
           153 |    729.210111 |  467.581818 | -227.030383 | -383.862266
           154 |    693.123738 |  174.218805 | -486.508780 |  572.467404
           155 |    675.252299 |  425.663098 |   48.481773 | -618.276028
           156 |    742.825082 |   47.251230 |  494.406328 |   43.103739
           157 |    809.728982 |  704.268091 |   78.163434 |  220.454721
           158 |    786.198007 |  -96.993350 |  536.153554 |  673.291435
           159 |    830.455660 |  400.446206 |  251.172427 | -263.562449
           160 |    585.456432 | -422.111400 |  375.073782 | -313.178556
           161 |    832.267063 |  733.471538 | -410.557765 |  233.893492
           162 |    775.276126 | -251.336938 |  369.859514 | -255.098518
           163 |    666.181900 |  292.746318 | -339.389576 |  290.070245
           164 |    770.692799 |   54.172511 |  672.453805 |  352.346096
           165 |    632.237289 |  273.616236 | -444.894962 |  -92.563063
           166 |    727.770827 |  -99.854860 |  -86.248250 | -526.046891
           167 |    569.170694 | -410.915274 |  364.644414 | -414.215292
           168 |    834.709351 |  -94.951034 |   87.663326 |  735.660325
           169 |    705.129358 |  450.405504 |  327.289989 | -372.281013
           170 |    739.694433 | -674.691173 |  -86.841151 | -104.318495
           171 |    617.021256 | -325.946578 |  515.919228 | -329.474723
           172 |    806.106524 |   61.484032 | -402.116674 |  536.699018
           173 |    798.801371 |  687.783258 | -397.951248 | -572.454702
           174 |    828.494583 | -260.531242 |  414.289118 |  561.305803
           175 |    660.726664 |  160.505574 | -337.340063 |  -96.268470
           176 |    819.720541 |  552.460220 | -568.889226 |  -99.512551
           177 |    783.897649 |   54.156483 |  222.757163 | -564.341553
           178 |    789.006056 |   58.030823 |   71.402723 |  675.851128
           179 |    754.225118 | -392.678684 |   60.892374 |  190.517527
           180 |    752.436006 |  638.937255 |  210.187497 |  194.510840
           181 |    597.525829 | -201.759833 |  -76.593242 | -204.490890
           182 |    783.179018 |   55.866097 |  377.182194 |  205.694542
           183 |    835.423856 |  738.654280 |  421.407720 |  569.790656
           184 |    612.104596 |   28.570651 | -549.159178 |  -90.910659
           185 |    685.762312 | -625.720308 |  580.017479 | -232.461427
           186 |    751.044742 | -392.277331 |  499.765469 | -542.386290
           187 |    614.229150 | -324.720626 |   39.743738 |  -91.997750
           188 |    567.288798 | -518.922858 | -509.108026 | -412.476455
           189 |    799.146514 |   58.797100 |  388.940328 | -731.630130
           190 |    782.048033 |  667.609890 | -545.228834 | -407.767180
           191 |    736.488051 | -672.223946 |  -86.722701 | -675.841651
           192 |    773.465662 |   51.743920 |  369.468675 | -557.301786
           193 |    750.341150 |  635.280280 |  503.008595 | -393.424783
           194 |    766.142165 |  200.955757 |   64.151254 |   47.657883
           195 |    802.502741 |  695.755746 |  393.564245 | -259.221213
           196 |    821.994134 |   67.051582 |  736.586126 |  391.461359
           197 |    811.498661 |  385.706022 |  401.151594 |  705.290723
           198 |    812.073544 | -418.861399 |  -82.913664 |  542.502006
           199 |    807.187871 |  538.945711 |  -82.662417 | -578.622049
           200 |    841.197699 |  410.974928 |  763.478965 |  408.660807
           201 |    811.128461 | -578.753377 |   77.573312 |  541.574365
           202 |    688.138464 |  -96.105520 | -616.584052 |  166.143113
           203 |    783.446999 | -559.773852 | -700.711928 |  357.537666
           204 |    793.904094 | -723.176941 |   70.694052 | -103.311287
           205 |    826.556643 |  396.744627 | -573.466418 |  394.823945
           206 |    822.190085 |  720.785846 |  573.265837 |  -98.970127
           207 |    750.387654 |   46.806826 |  500.796066 | -687.952344
           208 |    764.417134 |  350.842879 | -384.748330 |  347.089599
           209 |    810.228971 |  383.894285 |  559.715837 | -260.748431
           210 |    836.833264 |   72.328940 |  756.114743 |   70.120619
           211 |    820.899557 |  555.169975 |  408.029410 | -262.421930
           212 |    732.023769 |  331.481459 |  -84.824866 |  469.733122
           213 |    797.361696 | -255.290209 |  702.603223 | -416.153549
           214 |    741.864960 |  338.004743 | -374.703392 |  622.923466
           215 |    650.341814 |  -91.628109 |  -81.138755 |  280.744137
           216 |    792.773530 |  369.239426 |   71.913487 | -257.674258
           217 |    692.194484 |   38.025495 | -218.092676 |  168.278905
           218 |    582.936491 |   26.823298 | -522.909132 |  -86.899588
           219 |    763.643249 |  497.274025 | -682.615020 | -101.181593
           220 |    715.575862 | -234.861567 | -641.212074 |  592.670648
           221 |    740.528578 |  479.752331 |  494.019698 | -389.333381
           222 |    679.067849 |   36.323215 |   48.012279 |   33.052932
           223 |    817.990621 | -421.176023 |  567.030566 | -262.244241
           224 |    552.787849 | -187.106639 |   35.334570 | -401.748018
           225 |    823.396858 |  230.001467 |  409.361481 | -262.843126
           226 |    822.928470 |  719.800744 |  -80.767268 | -588.927928
           227 |    666.193540 |  421.454624 | -468.031391 |  290.662293
           228 |    718.850888 |  321.925645 |  474.752250 | -239.490070
           229 |    837.444780 |   72.524491 |  255.715041 |  571.530713
           230 |    690.635339 |  570.930862 | -216.645356 | -364.629372
           231 |    783.922574 |   55.366746 |  377.158884 | -102.305006
           232 |    815.754195 |  -98.044109 | -405.864678 |  222.387378
           233 |    801.566637 |   59.631193 |  232.276791 | -259.899178
           234 |    693.249402 |  -94.614654 |  -83.979715 |  437.426940
           235 |    707.333877 |  590.422000 |   54.078049 |   39.135629
           236 |    738.748400 |  -98.790019 |  635.167253 | -534.088353
           237 |    792.845080 |   56.309795 |  227.172163 | -725.499288
           238 |    726.643239 | -662.235921 |  482.551108 |  606.196773
           239 |    637.064094 | -337.514667 |  -81.141386 | -462.788938
           240 |    794.615205 | -411.281430 | -241.362537 |  209.486815
           241 |    783.403114 |   55.851592 | -546.872006 |  513.208041
           242 |    809.665987 |   62.675093 |  719.074322 | -741.173152
           243 |    581.738963 | -419.400592 |  -74.858245 |  -87.787984
           244 |    671.257384 | -354.138085 |  -83.970938 | -228.251805
           245 |    680.839783 | -490.835194 |   46.654788 | -625.331387
           246 |    751.113822 | -537.836986 |  208.293486 |  484.027625
           247 |    585.141901 | -197.483218 |  149.935955 | -312.597640
           248 |    694.311048 | -228.582249 |  320.260272 |  438.504352
           249 |    815.944521 |  550.697099 |  404.592405 |  710.634003
           250 |    829.953231 |  399.538905 |  250.403500 |   67.024200
           251 |    807.999902 | -576.531283 | -243.241485 |  376.882840
           252 |    631.401917 | -333.112471 |  -79.977503 |  148.862259
           253 |    751.825573 |  339.790549 |  208.090572 | -688.064173
           254 |    816.069605 | -582.044935 | -243.846245 |  709.388984
           255 |    707.611832 |  -94.886257 |  328.347154 |  449.408714
           256 |    831.949023 |  726.235812 | -259.891270 |  583.512295
           257 |    743.699755 |  479.053911 |  628.957481 | -516.816227
           258 |    764.807379 | -552.797599 | -699.041488 |   64.648013
           259 |    800.303503 |  687.412702 |  376.453154 |  -80.975934
           260 |    555.050689 |  -83.903180 | -401.226666 |  -68.580927
           261 |    814.795540 |   58.491649 |  708.799252 | -403.102882
           262 |    657.844625 |  -98.791792 |  -94.390433 | -586.407869
           263 |    778.272134 |  504.728594 | -251.787047 | -386.802579
           264 |    790.456961 | -259.801102 | -100.845387 | -238.572590
           265 |    798.522763 |  685.365494 |  690.338604 | -395.851222
           266 |    823.733834 | -266.163873 |  392.946702 | -243.768325
           267 |    805.009505 |  530.704277 | -256.801751 | -240.049628
           268 |    723.364095 |  603.069769 |  466.935416 | -220.533857
           269 |    804.574325 |  213.171700 | -574.087604 |  394.099867
           270 |    814.499275 |  541.925134 |  -96.743822 |  564.612130
           271 |    745.307105 |  188.485913 | -244.759112 |  353.683279
           272 |    767.056765 |  647.826697 |  -98.533303 |   68.993119
           273 |    829.550574 |  722.300644 | -259.797075 |  415.333107
           274 |    746.209528 |  187.313539 | -245.133075 |   62.799934
           275 |    705.330531 |  310.918223 | -644.375002 |  466.989874
           276 |    823.636598 | -265.838352 |   66.225503 |  409.520613
           277 |    637.676246 | -216.515172 |  523.189592 | -322.922776
           278 |    835.502384 |  563.758637 | -426.804850 |  253.904684
           279 |    663.724609 |  413.443303 |  -93.134578 | -590.442588
           280 |    683.421498 |  298.273693 |  169.543795 |  -79.113517
           281 |    479.641746 | -349.562722 | -346.827748 | -428.190439
           282 |    707.337728 | -100.784718 |   38.609641 |  -82.362767
           283 |    818.369778 | -265.213390 |  387.815761 | -405.068335
           284 |    620.752904 |  -92.491284 |  149.417165 | -195.143416
           285 |    553.739675 | -510.039765 | -507.090365 | -494.714048
           286 |    678.115895 |  555.451308 | -488.133569 | -209.047891
           287 |    756.185330 | -249.871090 |   47.249071 |  359.562629
           288 |    612.901543 |   25.368636 | -561.131815 |  -74.948936
           289 |    787.741290 |   49.565283 |   54.730938 | -701.757644
           290 |    815.395342 | -425.419636 | -258.796629 |  726.247590
           291 |    785.816122 |   51.803130 |  518.688047 |   72.486317
           292 |    778.527402 | -409.282040 |   51.436291 |  -83.889810
           293 |    834.879793 |  730.191358 | -592.103023 |  752.851277
           294 |    733.185618 |  469.281385 | -383.639577 |  347.286567
           295 |    725.851063 | -524.177057 | -663.804815 |  479.469099
           296 |    604.163892 | -438.190505 |  260.847559 |  -75.091677
           297 |    812.118122 |  701.699090 |  546.515772 |   80.685472
           298 |    794.108111 |  365.974771 |  526.758172 | -394.293338
           299 |    536.207950 | -184.549541 | -387.698488 | -272.437288
           300 |    495.839199 | -361.194556 | -168.035006 | -347.789451
           301 |    707.813927 |  312.699293 | -371.772473 |  469.112455
           302 |    790.606922 |  677.397401 |  681.513545 |   74.832525
           303 |    714.457625 | -380.458706 |  -99.878012 | -637.518731
           304 |    797.777736 |   51.518013 |  -99.672205 | -710.293624
           305 |    688.228391 | -496.909359 | -363.490522 |  583.260383
           306 |    694.069693 |  436.263370 |  -95.701604 | -348.038041
           307 |    778.146670 | -712.502191 |  665.053551 |  682.679285
           308 |    792.023687 |  366.063944 |  681.945043 |   74.739186
           309 |    755.179137 |  338.419116 |  195.969146 | -672.418310
           310 |    741.480408 | -390.082771 | -244.270025 |  638.794017
           311 |    818.140306 |   58.838935 |   64.533816 |  243.258406
           312 |    833.804184 |   63.854372 |   70.572485 |   86.711443
           313 |    731.987105 | -384.990302 |  613.726835 |  202.323526
           314 |    618.926027 | -328.970381 | -208.917761 |  400.057589
           315 |    667.342250 |  -95.637657 |   34.608249 |  306.914782
           316 |    658.066551 | -351.494676 |  158.867843 | -587.133098
           317 |    829.112735 | -430.740893 |  727.913561 |  249.922282
           318 |    732.007707 |  323.883134 |  186.652185 | -651.246228
           319 |    799.250039 |  686.566520 |  533.534719 |   76.926462
           320 |    742.847100 |   41.810535 | -678.355399 |  350.930863
           321 |    845.169718 |  238.217971 |  582.781847 |  429.161655
           322 |    703.540594 | -238.188974 |   37.521218 | -491.229846
           323 |    573.725135 | -307.122726 |  357.609375 | -511.963176
           324 |    733.574013 |   44.006843 |  617.541429 |  347.791511
           325 |    766.265708 | -252.366328 |  349.852118 |  217.166639
           326 |    729.133940 | -668.103138 | -100.821612 |   56.749186
           327 |    721.956756 |   41.826696 |  183.156664 |  620.634288
           328 |    825.242135 | -102.118918 |   67.779592 |  740.058802
           329 |    679.197422 | -624.739295 | -490.875687 | -475.879178
           330 |    776.138389 | -712.016796 |  202.623353 | -236.400202
           331 |    618.362766 | -568.722766 | -447.617527 | -196.441191
           332 |    835.609864 |  564.550779 |  404.896318 |  254.370117
           333 |    661.686875 |  285.546633 | -605.218789 |   49.785595
           334 |    765.466432 |  642.873021 | -248.320980 | -680.066989
           335 |    779.353149 | -257.916422 | -558.802896 | -236.448862
           336 |    766.889214 |  194.672469 | -100.132576 | -682.776859
           337 |    754.431436 |  191.390595 | -689.111941 |  359.347302
           338 |    566.931501 | -411.596459 | -519.633581 |  255.804320
           339 |    804.712528 |  214.067937 |  218.827912 |  -81.707440
           340 |    717.754260 |  593.092361 | -236.431335 | -637.646504
           341 |    731.072950 | -384.979138 |   42.621391 |  485.729955
           342 |    570.484645 | -304.500032 | -302.949167 |  147.997917
           343 |    730.090535 | -386.123007 | -384.091602 |   57.333011
           344 |    731.478122 | -104.064538 | -384.367635 | -225.364422
           345 |    831.512673 |  725.419064 | -755.386352 |  748.112625
           346 |    813.555511 |  380.480661 |  -96.818135 |  725.429397
           347 |    597.458775 |  138.522181 | -546.678827 | -302.563954
           348 |    773.240740 | -101.285359 |  508.178485 |  677.401718
           349 |    779.530443 |   49.102279 | -100.061309 |  222.621753
           350 |    797.464362 |  685.011770 |  217.593069 |  706.947396
           351 |    767.123984 | -404.980180 | -101.311354 | -683.172935
           352 |    683.168083 |  -97.017407 |  433.223862 |   51.773113
           353 |    618.872149 | -330.646834 |  506.435145 | -552.500144
           354 |    677.452259 |  293.847403 | -488.313282 |   51.959842
           355 |    782.563922 | -564.020893 |  -99.709465 |  686.051711
           356 |    800.470344 |  213.368321 |  691.591210 | -239.408043
           357 |    691.000396 | -233.075713 |  572.567552 | -616.512298
           358 |    753.984862 | -545.082499 |  340.263894 | -525.942448
           359 |    793.957812 | -571.677357 |  524.587313 |  -82.551868
           360 |    771.548083 | -555.852273 |  505.921223 |  523.601115
           361 |    532.676166 | -387.513600 | -487.660152 | -168.837529
           362 |    836.184550 |  564.791878 |  571.878817 | -577.896741
           363 |    777.677514 |  354.649215 |  205.971462 |  -82.029462
           364 |    651.125136 |  282.291343 | -595.038827 |  425.602032
           365 |    583.487468 | -534.930679 | -422.381725 |  375.074704
           366 |    801.716398 |  212.736453 |  534.032614 | -713.863227
           367 |    676.932573 | -619.754111 |  165.692789 |  310.562497
           368 |    733.966074 |  613.516244 | -240.567074 |  348.642771
           369 |    575.649453 | -308.776946 | -416.548293 | -292.922443
           370 |    822.910260 | -265.752076 |  555.050813 | -406.459125
           371 |    779.197823 | -410.138854 | -101.338409 | -541.492590
           372 |    843.659039 |   68.872603 |  412.789343 |  596.573867
           373 |    840.992100 |   67.617183 |  410.041418 |  761.297776
           374 |    763.967680 | -700.597555 |  197.870082 |  215.003198
           375 |    540.905827 |   21.178555 | -182.881594 | -482.227625
           376 |    743.897540 | -249.392990 | -245.779153 | -373.413787
           377 |    660.744217 | -352.207804 |  415.492274 | -589.764318
           378 |    795.146342 | -260.227579 | -724.568656 |  542.467726
           379 |    706.882862 | -509.730530 |  588.649639 |  329.584488
           380 |    609.568969 | -560.477220 |   28.045776 | -310.690729
           381 |    742.327148 | -535.539480 | -100.731425 |  349.462628
           382 |    794.326954 | -415.805999 |  369.272907 |  230.542460
           383 |    787.190292 |   51.470702 |  364.541825 |  -82.453571
           384 |    759.927040 |   53.221434 | -689.851531 |   60.504263
           385 |    768.211538 | -244.821035 |  659.055372 | -237.337551
           386 |    720.565919 | -512.483019 | -514.267513 |  611.438000
           387 |    819.876693 | -255.035481 |  397.933006 |  -84.020531
           388 |    766.590729 |  655.749545 |  -93.722391 | -686.555122
           389 |    770.575857 |  205.355436 | -246.072610 | -690.214712
           390 |    812.779247 |  -93.083580 |  553.758451 | -567.890596
           391 |    738.472973 |   48.877056 | -382.810678 |   55.996840
           392 |    758.031266 |  647.409138 | -538.974124 |  210.802500
           393 |    759.375884 |  500.821176 |   55.056051 |   62.796420
           394 |    701.085584 |  450.018690 | -228.558551 |  -84.557551
           395 |    824.537697 |  400.983739 |  403.532951 |  -82.800938
           396 |    686.364235 |  308.676960 | -490.994480 |  447.764588
           397 |    810.135792 |  -93.366635 |   68.588919 |   75.300839
           398 |    592.737268 | -538.630982 | -540.125422 |  375.855066
           399 |    833.229922 |  242.535608 |  245.498321 |  417.135248
           400 |    812.622665 |  390.232088 | -412.435972 |  559.719339
           401 |    808.431040 |  708.722246 |  550.292395 | -404.386179
           402 |    671.518621 | -348.859299 | -220.747502 |  432.414614
           403 |    776.403286 | -551.401710 |   58.787923 |  523.097095
           404 |    768.484549 |   57.558460 |  359.223998 |  366.316696
           405 |    736.489657 |  623.782797 | -237.495125 |  -85.324737
           406 |    672.664959 |  297.342709 |  -90.799853 | -343.956143
           407 |    758.481768 |  352.928029 |  204.343074 |  360.132610
           408 |    757.309764 |  -93.592185 | -538.966857 |  653.086341
           409 |    793.065009 | -406.050706 |  220.120125 |  539.557767
           410 |    790.871425 |  374.974380 |  688.204014 |  -85.025395
           411 |    572.713681 | -521.845806 |   29.685727 | -516.256107
           412 |    830.296054 |  737.321325 |  243.625047 |  580.275944
           413 |    777.729952 |   58.145853 |  517.193561 | -544.709407
           414 |    662.140902 |  165.597891 |  423.107630 | -339.109820
           415 |    693.885150 |  173.130571 | -631.281864 | -488.766611
           416 |    771.912146 |  206.537003 | -246.362811 | -389.493690
           417 |    661.410288 |  420.576421 | -217.251349 |   45.398085
           418 |    831.820838 |  739.973697 | -418.491234 |  582.271635
           419 |    761.566944 | -243.891560 |   53.652257 |  -88.066764
           420 |    823.051596 |   71.879934 | -416.340255 |  571.630569
           421 |    701.390097 | -227.170371 |  180.149206 |  457.944388
           422 |    678.791173 | -615.440139 | -617.685195 |  436.761955
           423 |    829.592883 |  736.350865 |   77.727545 |  248.742073
           424 |    798.197055 |  538.309150 |  223.915227 |  388.737369
           425 |    746.688630 | -240.645405 |  635.501453 | -525.193527
